im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/guaxupe.T8512.B8576.L5184.R5248.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5952.B6016.L6144.R6208.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L1984.R2048.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6912.B6976.L256.R320.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5440.B5504.L3392.R3456.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2304.B2368.L6720.R6784.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L7168.R7232.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7424.B7488.L7104.R7168.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8000.B8064.L5632.R5696.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T704.B768.L4288.R4352.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L3840.R3904.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L2752.R2816.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5056.R5120.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7488.B7552.L2624.R2688.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3008.B3072.L6528.R6592.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L1856.R1920.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L12416.R12480.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4416.B4480.L4096.R4160.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L4352.R4416.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L7872.R7936.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L8128.R8192.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10368.B10432.L5376.R5440.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4224.B4288.L1728.R1792.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T960.B1024.L9472.R9536.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4544.B4608.L2816.R2880.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7680.B7744.L1536.R1600.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7104.B7168.L8768.R8832.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L2560.R2624.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L3712.R3776.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8640.B8704.L2368.R2432.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5824.B5888.L10176.R10240.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1856.B1920.L12672.R12736.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1792.B1856.L4480.R4544.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9216.B9280.L1728.R1792.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5312.B5376.L3584.R3648.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7616.B7680.L7744.R7808.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L13888.R13952.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L10432.R10496.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2304.B2368.L3584.R3648.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1472.B1536.L10240.R10304.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11456.B11520.L6080.R6144.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L2240.R2304.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2112.B2176.L12544.R12608.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6080.B6144.L2304.R2368.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L7296.R7360.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T768.B832.L2368.R2432.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L384.R448.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T704.B768.L5248.R5312.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7360.B7424.L5952.R6016.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L10112.R10176.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L960.R1024.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L5184.R5248.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L7936.R8000.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L2752.R2816.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T13312.B13376.L5376.R5440.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8320.B8384.L4736.R4800.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L10304.R10368.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2304.B2368.L8704.R8768.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4544.B4608.L5696.R5760.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1024.B1088.L4736.R4800.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5120.B5184.L4928.R4992.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4864.B4928.L2688.R2752.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3648.B3712.L5120.R5184.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3200.B3264.L10816.R10880.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8448.B8512.L3648.R3712.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5696.B5760.L2624.R2688.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6400.B6464.L1792.R1856.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L3456.R3520.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8576.B8640.L4672.R4736.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L4224.R4288.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L5696.R5760.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1664.B1728.L4032.R4096.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L5952.R6016.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2432.B2496.L3968.R4032.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9536.B9600.L1280.R1344.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3712.B3776.L3648.R3712.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L4928.R4992.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7680.B7744.L3200.R3264.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5184.R5248.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1920.B1984.L12992.R13056.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3904.B3968.L4352.R4416.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10560.B10624.L448.R512.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2112.B2176.L3776.R3840.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3328.B3392.L4416.R4480.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8576.B8640.L3648.R3712.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6336.B6400.L7488.R7552.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L4864.R4928.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L11392.R11456.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5248.B5312.L3392.R3456.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L12864.R12928.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L4736.R4800.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4800.B4864.L6208.R6272.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L2496.R2560.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8448.B8512.L2880.R2944.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9728.B9792.L5632.R5696.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1344.B1408.L4160.R4224.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5824.B5888.L1920.R1984.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L1216.R1280.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L6592.R6656.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L2624.R2688.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L7232.R7296.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L8320.R8384.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2368.B2432.L4544.R4608.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L10112.R10176.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1216.B1280.L1984.R2048.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2752.B2816.L6272.R6336.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2752.B2816.L4288.R4352.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3328.B3392.L3392.R3456.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L4672.R4736.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5120.B5184.L1088.R1152.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1792.B1856.L4416.R4480.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4672.B4736.L1984.R2048.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6144.B6208.L6336.R6400.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L6784.R6848.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L3392.R3456.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L8960.R9024.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2944.B3008.L8768.R8832.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L320.R384.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3520.B3584.L9152.R9216.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4672.B4736.L6400.R6464.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5696.B5760.L9408.R9472.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L5888.R5952.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L10624.R10688.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L2368.R2432.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3520.B3584.L1216.R1280.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9984.B10048.L1536.R1600.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3840.B3904.L576.R640.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5696.B5760.L3264.R3328.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L768.R832.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4288.B4352.L2176.R2240.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4800.B4864.L6848.R6912.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L896.R960.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5824.B5888.L1984.R2048.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T11008.B11072.L896.R960.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L12160.R12224.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1280.B1344.L5120.R5184.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L9024.R9088.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2944.B3008.L5376.R5440.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L4416.R4480.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9024.B9088.L3904.R3968.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6464.B6528.L2816.R2880.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6720.B6784.L2944.R3008.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L7296.R7360.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4416.B4480.L2688.R2752.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1088.B1152.L4992.R5056.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3136.B3200.L3520.R3584.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L12864.R12928.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L11712.R11776.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2304.B2368.L4672.R4736.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3456.B3520.L3328.R3392.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6720.B6784.L2688.R2752.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5888.B5952.L1536.R1600.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5248.B5312.L1344.R1408.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7232.B7296.L2560.R2624.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L5888.R5952.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8000.B8064.L1216.R1280.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5248.B5312.L1728.R1792.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4608.R4672.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8064.B8128.L1664.R1728.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2944.B3008.L5824.R5888.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9920.B9984.L1984.R2048.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L8192.R8256.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L9792.R9856.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3264.B3328.L5440.R5504.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L7360.R7424.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8320.B8384.L5376.R5440.jpg,1,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3008.B3072.L1984.R2048.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10048.B10112.L10176.R10240.jpg,0,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5568.B5632.L1984.R2048.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5376.B5440.L3392.R3456.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T960.B1024.L1472.R1536.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4736.B4800.L3648.R3712.jpg,0,Test,16,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8320.B8384.L1280.R1344.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4480.R4544.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8064.B8128.L5056.R5120.jpg,1,Test,16,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9728.B9792.L3968.R4032.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1408.B1472.L10624.R10688.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8320.B8384.L4736.R4800.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5120.B5184.L4224.R4288.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9344.B9408.L2560.R2624.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4032.B4096.L2944.R3008.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3520.B3584.L2496.R2560.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2816.B2880.L6464.R6528.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4672.B4736.L2496.R2560.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2112.B2176.L3840.R3904.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L10112.R10176.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9344.B9408.L1728.R1792.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2880.B2944.L7104.R7168.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5504.B5568.L5888.R5952.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6080.B6144.L9216.R9280.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L3904.R3968.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3264.B3328.L2048.R2112.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L832.R896.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1920.B1984.L4480.R4544.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4352.B4416.L3904.R3968.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9472.B9536.L7744.R7808.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3776.B3840.L13824.R13888.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7104.B7168.L11520.R11584.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11584.B11648.L4480.R4544.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L12224.R12288.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T640.B704.L5824.R5888.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L5824.R5888.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7296.B7360.L5120.R5184.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2688.B2752.L4352.R4416.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2944.B3008.L6144.R6208.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L7360.R7424.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9472.B9536.L1088.R1152.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1408.B1472.L8576.R8640.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L448.R512.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9024.B9088.L768.R832.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L2624.R2688.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L3136.R3200.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7872.B7936.L4352.R4416.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1152.B1216.L3008.R3072.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6784.B6848.L8000.R8064.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7360.B7424.L640.R704.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L9600.R9664.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L11200.R11264.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L7744.R7808.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L2304.R2368.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L2944.R3008.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6016.B6080.L960.R1024.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4224.B4288.L1920.R1984.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L5888.R5952.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L576.R640.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4288.B4352.L3136.R3200.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3648.B3712.L4288.R4352.jpg,0,Test,17,0.0,VGG16
